PID,DEWPOINT_AFFECTED
319,0.20510735018395665
540,0.5888451862952615
17,0.6358562053962359
558,0.8957696190410473
18,0.43577544159813114
122,0.8802815776359315
442,0.8869044803785766
33,0.559294420150206
542,0.34015971994140937
52,0.362762421556736
53,0.618717068553904
212,0.49838398437616205
320,0.24719643518990336
213,0.36317068904160044
1483,0.4803937998067159
921,0.5148947584751842
987,0.5894615553841549
1632,0.27606289518533056
143,0.5550931319197311
144,0.9862441623857717
729,0.6674383409402513
2333,0.4713236409851808
405,0.4573235845224668
1484,0.1658538899147215
395,0.46385993144876386
1388,0.6928038465909858
1633,0.36459974916020266
1389,0.32525286289389066
989,0.24410931310876016
145,0.10062875225447726
146,0.48151852341783424
407,0.34808152390455904
922,0.23048318214436853
990,0.42917189950242807
1562,0.2862342638472007
1763,0.6930340960330008
396,0.23754899608080127
147,0.2781564399028739
1764,0.08815021992832517
730,0.5992607493573818
397,0.2965184588146934
2511,0.16632450025010953
1713,0.1543311987913143
409,0.08850018216791244
410,0.21961423688310977
1714,0.08191570926248731
1635,0.11423985930275654
1765,0.25450532091603006
398,0.29226808060182863
923,0.34903002536350985
399,0.26300380746102436
2336,0.23606826129089065
1390,0.5145395011336459
400,0.2574501054502253
1766,0.13627159836819824
1717,0.22601669100304395
991,0.6271720050172547
925,0.206381268419837
411,0.1161504278951313
1391,0.13384698239522597
926,0.30864639170422403
1768,0.16860880608936685
1392,0.2151155618607251
992,0.6323398692938843
148,0.23214869574188413
2516,0.6816515485578557
731,0.5487297274382967
1639,0.3145108272091508
453,0.11096661697947668
412,0.46727737918933265
928,0.32022033705156155
993,0.207022458499869
149,0.5357151689506627
175,0.5390841228450737
454,0.9349938750827723
994,0.7849951266352564
413,0.5699224830882533
1720,0.4116875410337219
176,0.8301170596989977
995,0.44758675634072587
1640,0.9669842060760236
1393,0.9170671443014395
1055,0.35130733676854775
1722,0.5174280992866062
455,0.38083234111153036
1056,0.18098417662640032
414,0.20578390783935396
1564,0.16229621632689561
1057,0.882446090758396
732,0.139121515851984
1770,0.52227125659753
177,0.29286528925708843
415,0.34706511343969204
178,0.17989214850122637
456,0.3037891898856364
1565,0.22083526771763679
179,0.4921810070425589
457,0.7666834301323446
416,0.5428069997709903
180,0.66371787338726
1771,0.5212842569630034
1058,0.7002588277584183
458,0.3014148716758551
417,0.6803846857622707
459,0.3239424051783694
181,0.8806224771273867
1060,0.41144146244097346
1061,0.999921483758793
460,0.636426292954948
1643,0.18990800870242214
736,0.3826764416380796
996,0.8009147081623156
1773,0.2688302088313495
997,0.9489769298856172
2340,0.16334062313946324
1062,0.8853097995329473
182,0.5589915914820637
461,0.24005844650913566
998,0.1761153720722286
999,0.4062914523851251
183,0.3100270619067955
184,0.14648576548783437
1063,0.2853461594955494
418,0.7685050444798021
1567,0.7491541678786511
462,0.34264193429077006
185,0.49772566935121193
1064,0.20277502901965738
1000,0.5381043394735546
2597,0.29147002062176997
463,0.1165169995840652
2598,0.6108404665996372
1644,0.22613708423470413
739,0.31719924421596224
1399,0.12912932261569432
1570,0.1475504751173246
1645,0.0694706501348472
419,0.21030374759549447
1775,0.15638420048797425
1001,0.3292932314632716
740,0.3117070523576553
1401,0.5981456863106365
1067,0.31570929780023693
1002,0.41049765846978364
1003,0.888495653263299
2647,0.8131061885998927
186,0.8041115919135755
187,0.5458378225136302
2906,0.4984350959629958
1068,0.6233972313174416
1776,0.4516850314629729
188,0.7261664315119986
464,0.5224165500671731
1730,0.7168662845679465
465,0.3745836300442178
1572,0.27096895758693684
189,0.12753565529141958
190,0.15810017193656906
1069,0.3626243445241202
191,0.13466442393783523
1731,0.10134607428557041
192,0.3698876392147392
1402,0.1769657189536073
1574,0.8135028526067944
1156,0.70508630076279
193,0.28329806080277015
194,0.28158975883304566
1778,0.22885904393972772
1157,0.5846444288975845
1647,0.27149255505412273
1070,0.3046853807333367
1071,0.22529639986312583
195,0.4329207725642851
1158,0.45835729530895514
196,0.5157075650565347
4272,0.6310574469285528
5361,0.515318131959434
5429,0.8818980720874146
5466,0.547749915779512
4238,0.8597297237784667
5362,0.9679035854096076
4274,0.7690667426191986
4076,0.7186832850457312
4503,0.3161014963454929
4239,0.327530874568168
4275,0.20161028786481971
4407,0.9975148708421498
5467,0.6744265823225013
4504,0.3595078620704502
3055,0.3763321682186216
4077,0.5570514902242022
5363,0.8793795185503125
3056,0.45823501427381
3057,0.9188293463465305
4254,0.21814955140189723
4606,0.9492324491803785
4240,0.10304126823576776
4607,0.34339880105866305
4608,0.5633389352508991
3058,0.7646600354694624
5364,0.3315665833446386
3232,0.10445521565965543
5415,0.4961050495606892
4241,0.5560327410968362
4255,0.622128034556354
3059,0.7719582554777575
3060,0.532331386158011
5494,0.7462973110831501
4409,0.16194943031454967
3061,0.10490055729066505
5469,0.09368096099233486
5470,0.1548982949995933
3062,0.4031376794582227
4410,0.7245158167939973
4242,0.5516010226432099
5554,0.9002312285442646
4411,0.44506916535660207
5471,0.4460957076927244
5472,0.7551192920863432
3235,0.1940799690715284
3236,0.7304776894070404
4244,0.7615569272699537
4454,0.9599223903033097
4412,0.9366762512891744
5555,0.992586761354088
4245,0.7760184455436223
3063,0.5907504747685061
5475,0.8021142404320614
5556,0.6868996190612804
5557,0.5041625096109622
3064,0.39836074747081374
3065,0.17225385946077337
4256,0.16485088837968015
3066,0.48099874778540225
4257,0.46912354346122054
4455,0.39960981264600737
4246,0.8794663114350614
4258,0.7004276113107039
4247,0.5045559990306788
4259,0.5642947572376744
3067,0.4404751920944894
5433,0.6122580783758573
3238,0.9140303736667641
3068,0.541343831261758
5500,0.8045349517886041
4260,0.9912303193926948
5724,0.47101835928627994
3069,0.7506558154184887
5477,0.4457359129468649
4456,0.40488365042668994
5416,0.7363394868261327
4457,0.8660666971457669
4248,0.5185010678101531
5560,0.5538609063441762
4459,0.774450277115172
4460,0.7297591214459751
5418,0.7221127542885143
5205,0.8038341572857384
4415,0.24568744351663357
4249,0.46182627421634376
5501,0.5868291277434907
3240,0.6023801781889876
4416,0.35605648918936483
5420,0.6570882980224834
3070,0.719758812336352
4417,0.5568939917313708
5502,0.5972406989611568
3221,0.3556318106919506
4261,0.4531507582911118
4262,0.37686975993041605
4263,0.8813495711154189
4418,0.33021745870073865
3243,0.2651421845059669
4616,0.34174373575993006
3244,0.15948546536587754
5561,0.4810216748632635
4251,0.21840009997004833
4617,0.8080199921202984
5421,0.08442380444084457
3245,0.40034369108392637
4252,0.23296924133780655
3222,0.2095752814878883
4419,0.10429586875224589
5422,0.26012795610281914
5437,0.3710739583498046
5480,0.6107920420581069
3372,0.6677319042033593
4253,0.18771559814067795
4463,0.8511943003244109
4264,0.5156793318246997
5423,0.10454210345553094
5482,0.4372568863141869
5208,0.7031842228642733
4265,0.15858182829427886
4266,0.06044720807526834
4267,0.9303097546686375
4464,0.7100611938989947
3373,0.48986072102572614
5424,0.8149426480536399
3223,0.7356299376181937
3374,0.509691663695868
4268,0.57637995660439
4622,0.9569247759996387
5439,0.4194912200717915
3224,0.4784740508071428
5425,0.4506273128497546
3225,0.4111839137548423
5485,0.2928073633257568
3226,0.6482204058440557
5486,0.10051534233608306
4269,0.11351861777238093
5426,0.6241224663971374
4270,0.27566439940987053
4465,0.10878815265229663
4423,0.14075931989126644
5507,0.7163057184581952
5767,0.28166876926728707
4404,0.5690813079925992
3227,0.4493415013585829
3228,0.19183397365065202
4271,0.3256413071840172
4467,0.12768664535598984
3378,0.14938775197875903
3379,0.4846156835898126
3229,0.23237086100155963
5427,0.4337471244478284
5428,0.29730809381356654
3230,0.3165665081650086
4468,0.21869753577999423
6162,0.21181241814313445
4490,0.6493071061141814
5535,0.6929310722193438
4491,0.11321215306280286
4482,0.6172379432750943
6750,0.5707519436094881
6770,0.840794584160605
6283,0.04871891561546098
7013,0.1657335907013171
6751,0.31921979896364966
5310,0.10695336384559068
6752,0.4030752166354842
5866,0.5303741951075115
6163,0.3350167826054024
4492,0.37144256299389056
6017,0.47696016596040136
5288,0.6416909506253932
6164,0.3703630304211674
5289,0.6745145974717757
4483,0.3089514805647205
6018,0.6878356621096731
5096,0.73092753476415
5313,0.16322545145487521
6338,0.22828266236485967
5290,0.04659177877595634
7540,0.13066580355123125
5291,0.20574272070113703
4493,0.26658832171272406
5292,0.15892941255272652
6019,0.7943219649110137
6020,0.3167213813936899
4494,0.5361052495165186
5097,0.552004521463138
6168,0.6586747683249625
5293,0.7796884758582234
7812,0.420350756908774
5526,0.8517500844607178
4495,0.4817315030249862
6286,0.795549925216067
5098,0.658078163372638
6023,0.48921259846250437
6774,0.4129323414954345
5294,0.8587403617603204
4496,0.5733234875040375
5099,0.5296573638094705
5296,0.8037721532548088
7083,0.5596798167173799
5100,0.43743402529941244
5101,0.1939897739301144
5297,0.37605743744098663
6024,0.529706054240091
6025,0.45152155856874004
6797,0.6902606233787177
5539,0.8232602804479595
5298,0.7950122108563498
5299,0.4186452683882757
5103,0.3051896555564674
5104,0.05856611543225746
5592,0.6467150012705192
5105,0.48701273251900096
5301,0.3259674893117229
6026,0.21783636332165918
4497,0.06001075309349987
6775,0.5223651274526009
6027,0.652488416497362
6287,0.5169072254919845
6028,0.9687838646527747
5106,0.1879296031795975
4498,0.10690729177018277
6029,0.39731472882499896
6030,0.4772080036199853
7002,0.4890422640311996
4484,0.6064591800590788
6757,0.32285888840267885
6344,0.2940073310987724
5302,0.5871465137331655
6648,0.5298768576467279
5594,0.07475800516001536
6031,0.6263482147491016
6801,0.1675501628026259
5303,0.17324795622125805
5528,0.7888561123825544
7020,0.3452079896287313
5304,0.879487372870655
5107,0.5315590468189701
4485,0.08952391883528232
6330,0.1397094260190459
5305,0.3518062321541554
6033,0.7465927466472306
6288,0.542766661057724
5449,0.32932179050370125
7005,0.5084690225927262
6331,0.522119715319758
5530,0.6940116657843692
7006,0.30422276806929677
6758,0.36770739944478115
7549,0.3562589811861364
6034,0.9843582444806911
4499,0.16473817190655493
5108,0.542761501036657
6954,0.5154365675085958
4500,0.4971538558538544
6759,0.4696371223467627
5595,0.7734352663315569
5450,0.13545312446435892
6289,0.10536414501944807
4501,0.4829263580253628
7024,0.19648991200510169
6035,0.9018407056198992
6760,0.5511483870715033
4486,0.8072730659706568
5109,0.8894191926533341
7025,0.19957552914584864
6334,0.6910189476531278
4487,0.29829309614405247
5597,0.6464204332256271
6503,0.6393174346348878
6335,0.5872588918338733
6762,0.5840273227046435
5212,0.4627520977627844
6292,0.32525938972739465
6504,0.542088571188017
5532,0.34091339562121903
5598,0.20184427210296935
5213,0.40326574726691944
6957,0.9718958916218787
5600,0.19261443758002073
4488,0.56296356331663
4489,0.170354012694999
6765,0.351456062496047
5308,0.4327354652021658
6294,0.32883802352293406
5601,0.6060158471174873
6507,0.43105325878371303
6767,0.4540226576822642
5602,0.995373230023078
5309,0.1526783790157366
5451,0.3410858893413614
4502,0.9928528742792143
10505,0.6644293604403866
9425,0.3591512732292929
11940,0.9958298818008479
10506,0.687328130346135
10531,0.8534853043182193
11506,0.6735766421844149
11070,0.7541107672052171
11734,0.9342411435163684
11735,0.37090457303156954
11942,0.7814643333248054
10165,0.2153277710403485
9426,0.6834749732042796
10166,0.6052338015870835
11507,0.0817352423259482
10167,0.48800076088212135
12222,0.7657452951125472
12430,0.434151493890576
11539,0.8200163902419593
11508,0.2993426429338167
13093,0.874381964426209
11071,0.7428717393870602
10508,0.5044198108392257
9427,0.4415750469429117
11103,0.7715293241372769
9428,0.21623359174335727
9429,0.15837309167940244
10509,0.3103152406319527
13558,0.2881300981929485
11540,0.25707275712644345
13096,0.16643083507639017
11104,0.38627449380406215
11738,0.7899246588692129
10168,0.8540110937525076
11075,0.9221190417329423
11510,0.43478825563326895
9430,0.3431916649979798
11511,0.31648318023817595
12856,0.35206997439788107
11226,0.3194627114574641
11543,0.7530256833975262
12857,0.5554747773608748
11105,0.1484493168869756
10510,0.3181173841394865
12223,0.47549063775986966
11545,0.6001601166574729
11228,0.09535247870602648
11106,0.3804777039966981
11547,0.9717942636115255
11741,0.04749846957819689
10511,0.6373646538063045
9431,0.12386851750118688
10532,0.5914503447460715
11548,0.24200050823149527
9432,0.8856691128977825
11230,0.300351176777371
12860,0.8744008447810541
12225,0.3637742722353662
9433,0.42184170966509493
10169,0.8899900723094536
11512,0.38590837491225805
11947,0.693686706247218
10533,0.6107362215797598
12863,0.4543345580438213
12402,0.7286962354883824
10534,0.2617450421345666
11513,0.3424626845995792
10170,0.9999999999951589
10171,0.5201962509567866
10536,0.754395790351382
10512,0.6497748248354484
11109,0.7017701419238074
11749,0.11783200831948171
9436,0.21734256261825013
10172,0.7417828248053735
10538,0.16830211712523968
10539,0.5689526700978971
10513,0.2397248686708054
11233,0.38774836668471574
9437,0.39103744782149663
9438,0.2824116690015392
10540,0.3368879137597408
10173,0.2876913631402418
10541,0.731066742805866
10542,0.2669731612964697
10514,0.3258230769541684
11235,0.0634931472221729
10515,0.5994254853971062
10543,0.592083330404064
12282,0.2458795070531407
10544,0.3928612203614009
9439,0.17037214618712448
10174,0.2127916546892637
10325,0.4864811800669499
11236,0.9203841288608546
10326,0.22806887594606812
10327,0.559760228546551
13102,0.3361038679165511
10328,0.13337637772793115
12440,0.4784585497149471
12030,0.7628077229771382
9440,0.3394920225606183
10546,0.9211690278585245
10329,0.47233543451582627
13063,0.9536579322577127
11517,0.3362048443721827
12408,0.22649434814225317
12409,0.5726700753936249
10517,0.1563126006233585
12410,0.1396265560709219
10330,0.9876990939561269
10331,0.5213809508029611
10549,0.8578965895376103
12871,0.8527471156281916
12412,0.3378618307676862
12872,0.1326237474951043
9441,0.2823078498758813
11679,0.6932530969671133
11680,0.3180390526907085
10332,0.23744845812342769
11902,0.39054693613566266
10518,0.19246551749440377
11237,0.5007969810092308
14427,0.5348080984427879
14838,0.5677678083579261
14839,0.4232238173874554
15316,0.8433362028792781
14659,0.325115809948081
14050,0.46735432549403233
15670,0.756533827075305
14051,0.834638988134465
15172,0.5366841675233022
14402,0.5806564346109618
14052,0.7903270204283124
15733,0.32642903012851543
14660,0.528415279640001
14428,0.5960058607601774
15317,0.5574664228743635
15318,0.8772209816870893
14429,0.6733168805606858
13323,0.1004571686166732
15850,0.5997027655707465
14053,0.1679503660431591
14054,0.5531673916743777
15173,0.4507263990739814
14404,0.28522612681332304
15851,0.2353286038731351
15735,0.2400676050371564
14055,0.3443599143617381
16754,0.5267649709668519
15672,0.4838526840673127
15852,0.4688782317402127
15853,0.5685058273853381
14405,0.2642469857252411
15717,0.3677604406347477
14532,0.16502362619787914
14533,0.8311174752554478
15320,0.3522895218958536
16302,0.44672881515769153
13324,0.48868034022836476
14430,0.8492261291415638
15321,0.25819420637262014
14256,0.826737105612643
15626,0.10788101078514467
15174,0.6205393066896043
14845,0.8915541461351852
15674,0.865548489568734
14846,0.6701337592156866
14534,0.7813038797063261
14557,0.25355213703789586
14257,0.7393304580608685
14847,0.7366544017912241
14558,0.39438654614159335
13325,0.8456019368064706
14258,0.671284285089041
14661,0.31026223664043734
13326,0.6703368203310194
14662,0.6628642328449449
14559,0.38245576765781464
14259,0.6046616518898951
14260,0.23845913810268643
13327,0.6140824820684325
14535,0.5816132231961753
15855,0.21905520017402597
15178,0.4327564519017793
14663,0.1600032692251661
13530,0.3273699078125888
14536,0.24766164175361055
14261,0.2717808713843265
15857,0.6374149538797884
14664,0.7547928857884054
15722,0.7763151573638079
15723,0.8096702713679619
13531,0.28051813413407944
13532,0.5374971953685921
14561,0.7277649111542143
14665,0.24248039613834255
14537,0.35473121626698356
14666,0.1515798116550961
13533,0.54419312192608
13534,0.19155003695033196
14562,0.4636847809534805
15183,0.08825647478461085
14563,0.1634718298010785
14668,0.5669132777004222
13535,0.04358011102181306
13536,0.8423821952911619
15185,0.2003109534244576
14262,0.4483819671305738
14564,0.16590908301471996
16530,0.284561552914902
14538,0.48020018734615894
16799,0.5348033974352433
14850,0.729571539796846
14851,0.6096249310861837
14852,0.2559608670481977
14539,0.09144594877512141
15336,0.8139822414696152
14670,0.3090994390039151
13537,0.44111246608185484
15337,0.5878083368962548
14854,0.34354500550426365
15860,0.7774135835506284
15861,0.1166154221916057
15634,0.492703005860158
14263,0.65857703641761
15338,0.21492285834099079
15944,0.8486497772219237
14855,0.4179447349031652
13538,0.9589138369719828
16829,0.8242988208509181
13539,0.511465797323656
13540,0.4637459606878333
14671,0.4322153990128097
16312,0.35867719304448664
14565,0.21039599938567227
15326,0.5945710451281347
14856,0.178280657910783
14857,0.3566497415398673
14858,0.6237411587088563
15340,0.677545416159732
14541,0.1769850001009567
15636,0.5766138152159801
16441,0.8346962408113849
14542,0.3270424633795127
14543,0.10173024661883118
16830,0.24737588903709318
14960,0.8526494183010074
13541,0.06122505241093964
14961,0.19597171363045574
14264,0.36172256921312285
14672,0.37420013765876065
15915,0.2656680351808661
15841,0.2820663260262458
14265,0.7586950929198414
13542,0.19010906141075667
15328,0.31971266931534076
15342,0.7272945229513501
15949,0.10645548814639133
15763,0.052921287418232786
14673,0.5271594114902255
14567,0.07891961476924958
14266,0.17602268768662227
14674,0.5274818779417099
15727,0.16965765073918182
15916,0.23171627363219177
14568,0.14127364691551508
13543,0.14544855970395382
14267,0.5245421417414703
15843,0.11497930956646085
15917,0.36065067336491413
14675,0.6044519959659355
14963,0.15895322138867424
15330,0.45715396474132236
14545,0.6706943476520215
14676,0.7003162373450501
13544,0.8677419119773699
14569,0.5663558078516713
15345,0.34206206316284526
13545,0.15167394424304814
15767,0.56674699020313
13546,0.2698561144871715
15347,0.9480935526212453
14677,0.41282992796991824
15769,0.3384538895693658
14268,0.3563976152634625
15331,0.7468781385303009
16812,0.6312071590678853
15918,0.8842602753682407
14678,0.10503166356398758
14679,0.7573141555659424
14965,0.733672231506703
14680,0.6812954694726496
14269,0.23652559290843667
14570,0.21280405120803247
15731,0.22557241426430108
14681,0.37427628998243634
14270,0.5414409532908089
15332,0.6430618047868603
14834,0.6720235443539311
15333,0.9729107960190099
14835,0.8916519613394244
15349,0.2960333486340952
14836,0.04496798684424265
13547,0.39195315394559055
13548,0.6002213300995246
14571,0.9999955883965853
13549,0.95651147199465
14271,0.5457383317365415
3380,0.1392778828044891
5068,0.3460567589600223
4058,0.4545124925060389
4033,0.27458335020118596
4925,0.19446586405225935
4034,0.8647311656647925
4059,0.2744042073460511
4060,0.3343567368028326
3596,0.6297046424596824
4061,0.29064820415688786
5178,0.23299157667400894
4035,0.7884616376803901
3597,0.8416000701073629
2776,0.4214277776794558
4063,0.43579427735825516
3799,0.6229453672591365
2777,0.7954442204377781
2778,0.8166589157480062
3381,0.3034432629367959
2779,0.5720018287182221
4826,0.4531034968895699
2962,0.5706906067148995
4036,0.6105361852708555
3382,0.26101073927995966
2780,0.7928245033319845
3800,0.6155790108838397
4037,0.8157424996385638
4929,0.6791764456417987
2781,0.7534392221293323
3801,0.2874732612956019
2963,0.3404591888067332
5180,0.5886383019121085
5181,0.6843716436876413
4065,0.41940156500651915
2782,0.9796295770777703
4038,0.6646146650320249
4039,0.2872270038501564
25795,0.14224143472531714
5182,0.26773137481890713
4040,0.16750298866971403
4041,0.5496399244027534
2783,0.4085635186026033
5114,0.7139783249434528
4474,0.3781107676454969
5069,0.7749757506686694
5183,0.936828868702796
3802,0.7064101883875191
4226,0.7788933995466418
5071,0.4806003614013286
4042,0.28041230886049767
4227,0.6936232710106607
4228,0.8119949135710008
4829,0.8107363980828992
4066,0.24553885044775564
3385,0.47052399680518886
4067,0.6909875661465207
5073,0.9587876537895127
3386,0.6772082795952168
5185,0.7222875381041238
3803,0.5394708708332899
3387,0.8827026170202631
5074,0.25099753084389764
3388,0.21000785136709055
4044,0.6948310059437732
3389,0.7328039831247017
4230,0.48104961994680484
2964,0.6876249209951404
3390,0.8975328596468217
4477,0.6622255512732893
4908,0.3857887159789851
4045,0.15783556485805217
4068,0.717087048726613
5117,0.6375374437178719
3804,0.6606884089608269
5078,0.33026946986067246
5079,0.8090728777173689
5080,0.47827945858372795
3805,0.9065766323977935
3391,0.46052834420034117
4047,0.34807004552739507
3806,0.5910920844540271
2965,0.7390105665611245
3807,0.5007925832249892
5081,0.2885731202851044
3392,0.4669368405396912
4048,0.5880780989602478
4069,0.1067324430448705
2966,0.6153220205087272
5082,0.16645648818015474
2784,0.1126806314337857
3808,0.29801955652279055
4232,0.1691662916144812
4049,0.05420648407925575
5334,0.8287569384975721
2968,0.5104743507724897
4070,0.8109797525798752
3809,0.1466925780914463
4233,0.11351270895784621
5083,0.6334902426768234
2969,0.4939409125601484
4071,0.38574864239115614
2970,0.9102984927577407
3046,0.39749009333224516
3393,0.1542250787726014
4072,0.6781933114959396
3810,0.13963441039458901
2785,0.49851386152817473
2786,0.507728151882663
3048,0.4931481442308231
3049,0.39211887066791284
2787,0.27602284777532976
4073,0.40387118555370893
4660,0.69051804795974
5190,0.22595712569377774
4234,0.7152104433189703
3050,0.22620330947741918
4074,0.8057566772537605
5125,0.5043224146967156
5357,0.21362593228365345
3051,0.417853277399096
3395,0.6087825390457537
4050,0.29814623545057517
4661,0.17659441162921802
3522,0.3111385359277339
2788,0.43590842296888355
4662,0.16349712238802244
5372,0.10796150311047437
4051,0.34237525222129483
4203,0.18866270747086733
3524,0.44926181425396006
5193,0.7297498521506814
2789,0.6222029323377812
4075,0.29518245394509807
5194,0.8860950207901784
4205,0.34787294510208544
4206,0.6100840324545408
4595,0.40892158598874406
3811,0.8382615368503158
3812,0.4359334504341184
5084,0.40243811066611757
5135,0.18882186690641073
3053,0.5515135860578608
3813,0.5575088532725675
3814,0.3871673033782352
3054,0.5028594456536275
5126,0.7392872155239393
5578,0.8132212574786633
4665,0.46947410117126487
4666,0.9011784587855032
5941,0.4242729738035239
4944,0.6033508442987545
4596,0.696927337365695
6056,0.30502633902690146
3541,0.6477697427420874
4945,0.5088960969580977
4667,0.23452741929061988
5659,0.7353484909563675
4668,0.20878594756724417
3525,0.33339334832368556
3542,0.7674278096406568
3526,0.2615402630818911
5753,0.3758289462378498
4669,0.5062955148493941
3527,0.18308246481600643
5925,0.18205428407481244
5754,0.6988263425130458
5906,0.576045092455718
5907,0.366126544056278
3528,0.24545112533574642
3529,0.544950426087246
3543,0.6011142437984575
5661,0.3730734874782519
3544,0.5334086850147172
4739,0.6167235998723062
4670,0.3149572319063832
5581,0.49094429153226254
4947,0.24099767956312163
3530,0.4213698142340248
4671,0.5267107105703801
4672,0.48445478477580173
4673,0.5623508739928821
3531,0.3374806933168535
3545,0.30535967718493817
5756,0.40944082245613894
4674,0.1086552991947391
4598,0.8477165409882541
5757,0.29820988413850774
5926,0.281696492318381
6064,0.44330084874173137
5927,0.17215498455580042
4599,0.6305675145999972
5758,0.4686428128191135
4840,0.6450890086396938
5913,0.24983423398970395
4675,0.9522016807350214
5664,0.7186916179411308
3532,0.24632985749555592
4948,0.22136859552300298
4676,0.46925182526845427
5582,0.08027581191977301
3546,0.13657143154659085
5914,0.5098890681416384
3547,0.5000857818560681
3649,0.34032510058141885
4841,0.2441248228379611
5742,0.44322477853277154
5583,0.3788631004447224
4677,0.36441480498516726
3650,0.09187744032518708
6043,0.32616633950508434
3533,0.09349620166001982
3651,0.4046073704270138
4842,0.18428781555024332
4950,0.21454936492857263
4678,0.39207389235922735
3652,0.24661303967147186
5761,0.2356392395830731
4679,0.32233658658705855
4600,0.5385187709764474
4952,0.1276978131015204
3653,0.5838038950029381
4601,0.5196001537996335
4602,0.3361659310273285
5931,0.4672263991553778
6045,0.30547840787465164
3654,0.3707040236444814
4603,0.4518829529471819
4748,0.6049785979256086
5932,0.9282240644545094
4604,0.36010910901750526
3534,0.33294113446976686
4844,0.3771247260884808
5743,0.8115012806342854
5763,0.4901039176690273
5586,0.3704653641675729
4680,0.21544269766771235
6221,0.8133709041705783
5979,0.7181942616434447
4933,0.47650466239131184
4934,0.8196021778346085
3535,0.2619287335990985
5744,0.5976153816609173
3655,0.8718149385265163
5746,0.3045636056511679
5747,0.85434157986967
4954,0.1886724362830312
5765,0.43589426357714384
4605,0.23213113175500916
3536,0.3272592827510024
4749,0.43553417847427583
5748,0.4582255598452278
4936,0.9051927230009902
4750,0.5021332545425826
5867,0.16998226286658058
3656,0.5356716451943462
4831,0.09547984821806998
4846,0.18553343032289699
3537,0.43626338265764286
5868,0.3779385086572239
4937,0.17172602842691825
5938,0.3842453285127469
6103,0.3906284522736836
4847,0.5920809461012051
4751,0.15561508026147147
4956,0.43502181451379496
3657,0.8223652156034138
4752,0.2779506572034621
4848,0.4599975003618245
4849,0.2383040299532767
4958,0.1499870480604809
6104,0.15874913687741204
5983,0.6924157656545677
3658,0.1647058907125774
3538,0.43780997691666534
4939,0.9125594819859897
3659,0.40601492885341217
4832,0.4467834493367079
3539,0.7173579216004555
4940,0.6119108286169717
5751,0.1663163712498688
4833,0.16572990060210652
5590,0.9565785004884998
4834,0.5635575553837161
4753,0.4984569885032061
4835,0.938821817623805
6108,0.06707873245150422
4836,0.14442031721303733
4837,0.2177193497034428
3540,0.39579780193727643
4941,0.18079118229747965
4942,0.17953160277729807
4838,0.11263548185308608
6111,0.37318470574955565
4839,0.7381212403507604
4754,0.06891520829267966
7428,0.4585278969626199
11128,0.3832796742859678
8736,0.3378303377230853
10303,0.10607245942810944
9603,0.5887261848801074
8750,0.786656009595178
8751,0.1116849374534602
10305,0.0732952905391535
7429,0.39095378252072077
7410,0.3289661761260241
7411,0.1906599824329625
7412,0.21673720577357708
10289,0.24020534506150004
7556,0.17530830251855956
9604,0.10810838665977412
10693,0.275598883779694
7413,0.18181093092503425
9605,0.06423192652525438
7557,0.26916359747291946
8492,0.1268625214711364
9464,0.342282482194229
8738,0.6257818686510243
8493,0.3367076907200418
8580,0.6622359883030186
8513,0.7584522755496428
8514,0.7356948843342188
10677,0.2778342488398903
8754,0.23434928845947728
8739,0.9303111849464523
9606,0.43767511093946304
7558,0.17264656840121162
8581,0.16398617215060662
11133,0.28243194543995975
8740,0.8129388008701375
8566,0.2851056987591447
7559,0.5248737846586725
8495,0.2868046848739656
7414,0.26258887921769813
8567,0.9589651398039851
8496,0.9918259087664294
7415,0.30650621151417834
9468,0.6308457866389665
8742,0.3160097660455913
8799,0.1382764457913811
8755,0.22414879437510443
8583,0.1968705798780399
8497,0.22717927990685294
8498,0.9080637657853072
8568,0.387018478726178
8584,0.6216781211848564
7560,0.7028743925716461
8585,0.6517160643653479
8569,0.6230572252800499
8587,0.45736241756541335
7416,0.6504214960402295
8570,0.4536812457887177
9608,0.18617768497791648
8499,0.9638803164240154
8801,0.688179861705834
8744,0.964707012321905
9610,0.8992288351302771
9595,0.5419609293820996
7417,0.2584403341537792
8500,0.9768435319113229
9611,0.641581803145323
10280,0.8045284126337037
8588,0.48092760842196636
8758,0.24622825311992552
9612,0.3766354883618404
8571,0.44647906519450936
8572,0.5120492839652334
10698,0.5474324720903363
10699,0.3004741913221409
8590,0.23516247530786794
7575,0.43024492370133016
7418,0.2785415059593151
7576,0.49311512186092826
7419,0.5150589564889712
7561,0.29327897869335917
10410,0.8786811091554132
7562,0.6488155254038789
8691,0.3001735805287161
8503,0.5586294796897749
8504,0.37677134444749055
8505,0.8752228304153771
8761,0.32766138969528774
7563,0.4698948399882814
8506,0.7928342401233258
8507,0.5490395159329459
8762,0.25196759798624624
8508,0.2039180476276875
7420,0.37030726219109994
7421,0.5086976044235342
10317,0.6478819714973582
9600,0.23704441562283135
8509,0.23980538960447495
7422,0.49169002901813663
7423,0.4625111717571414
8694,0.9162331601927551
8510,0.8362032152718722
9616,0.11413955411654542
10417,0.09762947475251027
9617,0.3714675474747319
7424,0.35918191063916755
10283,0.25651364896055273
8745,0.3327536557707702
8792,0.2899978189586727
9601,0.24077725569857344
10688,0.2874195575368036
